id,result
4001461,0.039356496362929635
4001468,0.1182138773537781
4001476,0.04364252780377017
4001480,0.4109121407825372
4001529,0.007142121987851917
4001532,0.03464613755345681
4001535,0.04062765346008199
4001536,0.12130276055566576
4001562,0.003277399057956579
4001566,0.01917431614014707
4001606,0.017291971306841018
4001613,0.004978730452491854
4001617,0.04896915144207895
4001625,0.015467058056325311
4001631,0.005847316783800112
4001635,0.050371885377817505
4001653,0.047855630476680525
4001662,0.020194478097331124
4001667,0.04936492210841226
4001684,0.03592218542603218
4001693,0.0051731575456440484
4001695,0.004198226218578675
4001700,0.01661346048194261
4001720,0.050682337264928295
4001721,0.01717007932653568
4001747,0.061869035423386974
4001757,0.05333778998327901
4001759,0.03580094888525764
4001760,0.05324849457362313
4001762,0.0545924621013826
4001777,0.009388589694893111
4001778,0.0616773430753692
4001806,0.014756517667956801
4001808,0.008771252974875004
4001817,0.03081727382371773
4001880,0.08722151281240878
4001900,0.03822019248433137
4001907,0.04581326497224481
4001918,0.17956455393539306
4001929,0.04799511604127704
4001943,0.05883713610519381
4001947,0.025487762222332417
4001951,0.09456251421627414
4001956,0.00799039775331417
4001970,0.005178372235015469
4001973,0.0842831711100927
4001989,0.0040633856730745085
4001991,0.0074049672190118244
4002000,0.048681264230132214
4002061,0.2532095029237048
4002062,0.005467654142221494
4002076,0.09835194180917255
4002096,0.040772411546828084
4002104,0.11321683538633742
4002139,0.005921294178479738
4002153,0.004026606982504795
4002161,0.08057954363148369
4002163,0.13135615924053282
4002173,0.08468712187350304
4002189,0.08392828518411814
4002205,0.04654720607792278
4002231,0.009947192793192207
4002249,0.03604912578697121
4002260,0.04252518942031018
4002261,0.04491539747418287
4002265,0.03958569003945623
4002288,0.04075414223718907
4002302,0.04879681964841631
4002321,0.05847884365493626
4002328,0.03049843333283814
4002330,0.04516537146787086
4002333,0.052394238099747234
4002334,0.043490262295139
4002341,0.002806822885769599
4002344,0.05162868566119116
4002361,0.014271138939305124
4002371,0.0795158238350853
4002413,0.008324425963181493
4002414,0.03775216286173235
4002418,0.00445601209616739
4002434,0.06625797879606633
4002435,0.03841512698979373
4002456,0.04726039309176055
4002463,0.07013316778947473
4002468,0.009040363257136157
4002470,0.003483366843505551
4002472,0.06472900742141785
4002477,0.033073479370602885
4002488,0.8498352767570807
4002511,0.26010120546127635
4002514,0.004292502983291773
4002538,0.004272388268810834
4002557,0.013950646872035153
4002569,0.041342893378085936
4002575,0.054561403966468684
4002603,0.07310662797900885
4002605,0.004852740104367107
4002607,0.05217635938197665
4002610,0.03740387624809999
4002615,0.06690338468128837
4002633,0.008309715257377802
4002640,0.014873278368099242
4002650,0.03761969504519417
4002656,0.07300164973855564
4002661,0.025039017495525305
4002666,0.022426494198069528
4002668,0.14345217939074817
4002679,0.05048235855178425
4002689,0.004762362470213626
4002697,0.034240625543553345
4002713,0.30869586243708524
4002734,0.016306489103429918
4002737,0.12933010296983327
4002779,0.023077380470106042
4002792,0.03684582754603261
4002825,0.014972416855938237
4002829,0.009357677047157002
4002830,0.01421747754696109
4002832,0.04071538669282515
4002837,0.04647481137640136
4002856,0.11720171951259532
4002857,0.11176174718746396
4002883,0.12435259077249756
4002904,0.1293123523734458
4002906,0.061128005032092286
4002937,0.08751726276257045
4002951,0.047963299902914015
4002961,0.3751760164782547
4002990,0.03956072688649679
4002994,0.0854282324129893
4003002,0.002700184948679011
4003013,0.006046431256141447
4003014,0.004410727992116967
4003023,0.011070561534082988
4003031,0.46556309523570527
4003066,0.03142811083455607
4003070,0.004615586886492305
4003088,0.03634254443269875
4003097,0.06754351927686442
4003120,0.06571205664069833
4003151,0.886832891844049
4003153,0.004274735198799686
4003171,0.2215994545678354
4003202,0.03778842128810048
4003208,0.048929941262602694
4003212,0.005664122168427251
4003226,0.004638298984631795
4003232,0.2681992034707035
4003257,0.054418632602018686
4003262,0.07330514000437297
4003264,0.03580114169645658
4003270,0.020986731074826646
4003279,0.055722162897940436
4003288,0.03719422349836097
4003303,0.007227925480249851
4003310,0.004153892459254063
4003319,0.033920883757041186
4003334,0.05008128877917018
4003336,0.04430192803872783
4003359,0.029614592751366086
4003368,0.07088229219735619
4003376,0.008088357454424266
4003377,0.055836238046755644
4003392,0.008626766168625424
4003402,0.03451719376683021
4003404,0.3418005014535946
4003416,0.009186956854054906
4003418,0.004090260242481059
4003421,0.04942860026742506
4003422,0.04712045031124604
4003426,0.05143374381124567
4003428,0.01818449516704655
4003435,0.009762755109964633
4003441,0.027496285663919342
4003445,0.05411978326470488
4003449,0.05303882245027557
4003456,0.061987183974098296
4003462,0.0255553779332635
4003466,0.02527317261078503
4003514,0.014992257632960247
4003533,0.005593078024835148
4003547,0.051009165119950246
4003552,0.005075178491366774
4003563,0.013641744275573908
4003572,0.04177983243408307
4003578,0.004280234806646562
4003580,0.01661493821997015
4003590,0.008136529017093514
4003595,0.0158844976397069
4003615,0.06402467751669925
4003616,0.3407196821509283
4003618,0.14435959239141513
4003622,0.01955618415297826
4003623,0.04159652422800076
4003640,0.08386127201458601
4003644,0.04385943712885377
4003645,0.04673237821121188
4003649,0.005559673594592756
4003662,0.03720884225239995
4003673,0.04269404218892395
4003674,0.07565708237733558
4003689,0.007217721215590085
4003691,0.0054831713095345415
4003698,0.10672933899686204
4003704,0.050205005393821195
4003705,0.08080342803769627
4003727,0.07610555271992517
4003735,0.017411573679509997
4003767,0.006411804433122663
4003777,0.026390432075595403
4003789,0.009469538942718837
4003793,0.03507682415057345
4003801,0.08362219287021253
4003811,0.04884675536290569
4003832,0.03781649936528649
4003846,0.01299381503748552
4003854,0.006301105876734087
4003864,0.03873519362572795
4003897,0.05942908474764195
4003906,0.009686556331055944
4003907,0.005575485760354345
4003922,0.004736030567094028
4003938,0.02974838721972362
4003943,0.00445629047816788
4003944,0.3198440130346525
4003959,0.01269214051190139
4003961,0.015181471416028993
4003979,0.22297528213083326
4003989,0.020161658305011838
4003994,0.012988040718782066
4004006,0.004458906302490504
4004030,0.029955189925462276
4004042,0.008169950711703042
4004044,0.052675789062700894
4004063,0.05327245790881269
4004065,0.05117534597237992
4004072,0.005659990415617006
4004074,0.007420750279097327
4004082,0.1983340301734484
4004085,0.040133823586119236
4004089,0.025972381270186435
4004091,0.006061958477666329
4004120,0.012768153578001597
4004127,0.07866680396578901
4004139,0.06853845636718874
4004164,0.006932783128716308
4004186,0.009429533991115062
4004191,0.05705463977578876
4004192,0.005697226162769909
4004199,0.3851346988299882
4004204,0.36541962450298365
4004242,0.009090217261528696
4004256,0.03831000910648794
4004257,0.005598045029968746
4004261,0.04032399521151414
4004289,0.004742474303059983
4004290,0.04572752060862445
4004314,0.06201638054041408
4004330,0.03673380262069741
4004334,0.007953619062744456
4004338,0.02547512233975894
4004350,0.034917032369381526
4004352,0.19500608544649967
4004391,0.08817340015320511
4004402,0.06424023188946691
4004405,0.037309987606629284
4004407,0.05203513535390418
4004440,0.005883249966502322
4004455,0.8569936292116
4004456,0.014307498094127529
4004476,0.005570292569932149
4004483,0.03597746387459051
4004485,0.005500037857798706
4004502,0.020778630289894014
4004536,0.029383388404998025
4004551,0.05138791576611327
4004556,0.11414383940491461
4004567,0.005981636205523856
4004584,0.09075237573156329
4004596,0.05742813815367993
4004599,0.06568318757337879
4004603,0.2707699572461966
4004608,0.007504256121063835
4004634,0.06005488087934265
4004677,0.4386181167291693
4004687,0.5388565621492547
4004689,0.09193256528742123
4004690,0.004077451383310329
4004697,0.010283647802700843
4004703,0.0957504376280945
4004739,0.08816609183964635
4004742,0.013531401032549517
4004751,0.00684857293611376
4004762,0.04079730250469718
4004763,0.022354415356710074
4004790,0.08594837408631922
4004793,0.006378182688348987
4004795,0.004001786489901041
4004837,0.15732219466673006
4004850,0.011630713431642105
4004860,0.031427371683558275
4004874,0.04089538435375007
4004921,0.022182163264414512
4004933,0.05508503694632974
4004961,0.03856286161348383
4004974,0.05256751841770858
4004979,0.006043718111242046
4004996,0.01970764605704456
4004999,0.11441791699432895
4005030,0.006165769817408077
4005044,0.041428143321875
4005049,0.050034144036782434
4005061,0.8567497592126326
4005068,0.03791479097828805
4005070,0.03563877309578622
4005075,0.05877612247615626
4005079,0.4393060715766682
4005088,0.008723691675526684
4005090,0.10164816686595225
4005092,0.05163124366005871
4005098,0.06444549347600968
4005101,0.041225176437614
4005112,0.017033948566088208
4005114,0.09936330776911578
4005117,0.011534958232774992
4005118,0.0820816276397114
4005132,0.006338128520462244
4005145,0.007992452310172683
4005147,0.005032032152118701
4005170,0.03727429251754036
4005175,0.004139314072319572
4005185,0.00826948330240536
4005220,0.0374013036575117
4005235,0.06251772850819762
4005244,0.22889532510483768
4005261,0.0379524195904429
4005264,0.0156945185849718
4005272,0.021717046871637953
4005291,0.13396196341645283
4005293,0.05192368378192213
4005309,0.008609417452119038
4005316,0.00388189621476704
4005338,0.016156625990343846
4005340,0.05756688782678406
4005350,0.08532169474203873
4005364,0.005774613378162183
4005382,0.010151357443032073
4005383,0.07046998991676957
4005399,0.8481830917044576
4005416,0.009890694207704762
4005432,0.004457476047263957
4005435,0.054623569473883096
4005445,0.8275194184101825
4005456,0.06487807437289658
4005469,0.0065155299112755645
4005499,0.41837675853413636
4005518,0.12600746284414577
4005520,0.020343052999759182
4005539,0.033487931595610275
4005544,0.04049266886220365
4005554,0.04748815972099573
4005567,0.03193517857768942
4005584,0.03961263489653939
4005590,0.04384309679352365
4005604,0.35116812590183955
4005610,0.05426595048463082
4005623,0.05054889187560258
4005636,0.02649514745159895
4005643,0.021537037101580503
4005656,0.006227278306764446
4005663,0.07327261390609503
4005678,0.05438865025146867
4005680,0.04994134071528331
4005682,0.03801994075502358
4005707,0.02459723424828115
4005719,0.009125624660585998
4005737,0.09254181116973058
4005742,0.8978621076249224
4005746,0.050385750977151325
4005785,0.003940340574925368
4005797,0.04651652422993152
4005806,0.15256225929740752
4005813,0.09897610872565255
4005843,0.0330194558612411
4005877,0.4606353152190429
4005880,0.06327694676818113
4005886,0.07164177168973586
4005906,0.3648228686409702
4005918,0.139698099792781
4005926,0.004276370049361925
4005927,0.02857940676260854
4005937,0.010158321340815415
4005987,0.8908264296515395
4005991,0.015427802991590727
4005999,0.23837360096590346
4006003,0.06447774229463707
4006047,0.058753102741388466
4006054,0.008951464092290182
4006055,0.011966731645417077
4006088,0.009612777451623504
4006095,0.019301250043632104
4006097,0.010686594947112622
4006119,0.03575968601044905
4006128,0.08393414918543753
4006134,0.14733952694678845
4006135,0.27216683068335784
4006140,0.0040633856730745085
4006149,0.010002482071470203
4006154,0.013008085271285903
4006157,0.05682214028135115
4006158,0.03032423024833266
4006162,0.004694364263099065
4006163,0.00399224555788525
4006173,0.004308278850858648
4006182,0.04684883494117027
4006183,0.048068858278975245
4006218,0.06518133362573504
4006222,0.05388132044829696
4006223,0.03366365656648252
4006225,0.042530748274566835
4006249,0.01954752705458768
4006265,0.07999981215805399
4006266,0.39278372906336545
4006267,0.0376655521649705
4006278,0.0070072814129602985
4006289,0.017999379190264845
4006306,0.008699250423104501
4006307,0.015111862972339497
4006333,0.05200810195359921
4006340,0.008077323514396542
4006343,0.38815259254261186
4006359,0.049426770456505294
4006384,0.030851722489559523
4006400,0.059214513973096225
4006404,0.10582032567825606
4006410,0.06196175335975496
4006433,0.022327381093354817
4006440,0.05721746173442725
4006452,0.00685591463860546
4006456,0.015331398868943904
4006486,0.05226796516124905
4006487,0.04774354270502044
4006489,0.03781039008985841
4006490,0.1417000455371937
4006497,0.0233899716282601
4006508,0.08523825205651453
4006518,0.007654413228161183
4006552,0.0346129753082739
4006553,0.0051406760790742335
4006569,0.03550838216391385
4006571,0.05273614915911106
4006594,0.023512901266208877
4006597,0.03742939789445921
4006604,0.07360095003374947
4006606,0.04138058571572418
4006643,0.0060614489931779605
4006647,0.040178310725137584
4006652,0.05005217074291602
4006666,0.061667376715375005
4006677,0.009586377572726904
4006680,0.02556737611875786
4006681,0.005595592542070967
4006689,0.1352867863714268
4006709,0.047995883153383705
4006710,0.022787633505958832
4006716,0.05718478001252746
4006734,0.011589758716675568
4006755,0.061213432648977016
4006760,0.09044064157976975
4006762,0.05624484141409671
4006774,0.0051972687085594105
4006781,0.052260995827025855
4006788,0.0474184734809446
4006800,0.05460685070049007
4006802,0.02437330400480286
4006831,0.06857082219896089
4006838,0.392045496631692
4006851,0.032313496791068104
4006852,0.07155912308592659
4006855,0.020696416187180752
4006864,0.04599147476252639
4006871,0.004521129307240221
4006887,0.07277879481771085
4006898,0.039095964675927776
4006907,0.055758408260348835
4006910,0.03499235027637443
4006932,0.011258174309289482
4006969,0.07632837672409501
4006970,0.36342902340193367
4006981,0.03417644940323575
4006996,0.0054033628798410204
4007005,0.003591865495100494
4007029,0.009997318949311558
4007031,0.003964981780365554
4007061,0.004219361330968187
4007069,0.008342527851362322
4007088,0.005444289245467376
4007098,0.0929918890435591
4007125,0.14590044452168105
4007173,0.034697152546161354
4007176,0.07633955387801997
4007197,0.03472165176609707
4007214,0.023419775505846584
4007216,0.003887916723881831
4007224,0.04129646816898373
4007226,0.005464901586359793
4007232,0.01648642971318113
4007327,0.019386645143797253
4007332,0.008209886518862727
4007361,0.025512512311807366
4007380,0.008150681016165754
4007389,0.031088084084013656
